Date,Orange,Blue,Red,Yellow,Green,Brown,Total
2024/01/01,112680,171492,151336,66506,127268,45309,674591
2024/01/02,123740,177299,151412,73802,138661,47401,712315
2024/01/03,114578,177012,152105,73376,129447,50654,697172
2024/01/04,117654,179319,152642,67062,122453,45319,684449
2024/01/05,115123,176305,141392,68027,135992,48543,685382
2024/01/06,117462,179678,153567,66895,123890,46980,688472
2024/01/07,127750,171143,146830,69543,122963,52817,691046
2024/01/08,121046,189106,147754,66266,124346,45703,694221
2024/01/09,120989,189807,149402,66259,120688,47146,694291
2024/01/10,118708,181938,148566,74257,137597,50056,711122
2024/01/11,114145,175978,142545,70737,139361,53424,696190
2024/01/12,114386,182855,143736,65100,123811,48793,678681
2024/01/13,120646,185242,152316,72650,130454,51689,712997
2024/01/14,127194,189938,156365,71600,129546,52153,726796
2024/01/15,122600,181068,141488,71027,139206,52599,707988
2024/01/16,116524,187230,157921,66193,121788,45483,695139
2024/01/17,115606,181568,143969,73142,134047,50883,699215
2024/01/18,117186,183996,156416,67315,120747,54551,700211
2024/01/19,129112,174630,141728,65057,128990,45982,685499
2024/01/20,127684,177696,159648,65972,120185,49461,700646
2024/01/21,119129,189806,145781,68859,127660,48357,699592
2024/01/22,120642,179283,150888,67337,121785,49340,689275
2024/01/23,113573,177811,151980,73684,131090,49051,697189
2024/01/24,112886,183223,154843,68469,127202,49812,696435
2024/01/25,122915,173622,155726,71528,139446,45106,708343
2024/01/26,117412,183682,154338,67903,139240,51263,713838
2024/01/27,110563,184939,145537,74379,135084,46222,696724
2024/01/28,129227,185850,143143,74621,133620,52741,719202
2024/01/29,110045,184156,144980,69571,124028,53337,686117
2024/01/30,125345,172878,158137,68492,130306,48694,703852
2024/01/31,126717,172885,153410,67689,138218,49194,708113
2024/02/01,124996,182961,155365,73013,120436,54896,711667
2024/02/02,129585,184869,155465,69233,134330,46461,719943
2024/02/03,128042,185730,148214,67343,134955,48179,712463
2024/02/04,127059,183845,149206,70940,121104,52845,704999
2024/02/05,125736,186161,143741,70960,124224,49517,700339
2024/02/06,116820,171387,150922,65095,129680,54889,688793
2024/02/07,123887,189322,157063,71019,130706,46444,718441
2024/02/08,129461,187002,157330,67652,128286,46756,716487
2024/02/09,111112,180716,157627,71819,138235,50885,710394
2024/02/10,113511,170527,151864,72607,120479,53830,682818
2024/02/11,126732,186259,143354,69246,136616,45750,707957
2024/02/12,112730,188117,145942,68583,120037,47387,682796
2024/02/13,122371,188551,159684,68361,131139,54211,724317
2024/02/14,128053,171113,140272,65948,121904,49880,677170
2024/02/15,114406,176896,154190,66362,130570,50938,693362
2024/02/16,114452,189391,140751,68786,137751,54649,705780
2024/02/17,124080,171256,152059,66886,130992,52262,697535
2024/02/18,123183,174566,146616,66479,135260,52262,698366
2024/02/19,119358,174705,153271,66145,120712,45480,679671
2024/02/20,124515,184831,153930,66954,123548,54462,708240
